PassengerId,Sex,Age,SibSp,Parch,Embarked
892,1,2,0,0,2
893,0,2,1,0,0
894,1,3,0,0,2
895,1,1,0,0,0
896,0,1,1,1,0
897,1,0,0,0,0
898,0,1,0,0,2
899,1,1,1,1,0
900,0,1,0,0,1
901,1,1,2,0,0
902,1,1,0,0,0
903,1,2,0,0,0
904,0,1,1,0,0
905,1,3,1,0,0
906,0,2,1,0,0
907,0,1,1,0,1
908,1,2,0,0,2
909,1,1,0,0,1
910,0,1,1,0,0
911,0,2,0,0,1
912,1,3,1,0,1
913,1,0,0,1,0
914,0,2,0,0,0
915,1,1,0,1,1
916,0,2,1,3,1
917,1,3,1,0,0
918,0,1,0,1,1
919,1,1,0,0,1
920,1,2,0,0,0
921,1,2,2,0,1
922,1,3,1,0,0
923,1,1,2,0,0
924,0,2,1,2,0
925,0,1,1,2,0
926,1,1,1,0,1
927,1,1,0,0,1
928,0,1,0,0,0
929,0,1,0,0,0
930,1,1,0,0,0
931,1,1,0,0,0
932,1,2,0,1,1
933,1,0,0,0,0
934,1,2,0,0,0
935,0,1,0,0,0
936,0,2,1,0,0
937,1,1,0,0,0
938,1,2,0,0,1
939,1,2,0,0,2
940,0,3,0,0,1
941,0,2,0,2,0
942,1,1,1,0,0
943,1,1,0,0,1
944,0,1,2,1,0
945,0,1,3,2,0
946,1,2,0,0,1
947,1,0,4,1,2
948,1,2,0,0,0
949,1,1,0,0,0
950,1,1,1,0,0
951,0,2,0,0,1
952,1,1,0,0,0
953,1,1,0,0,0
954,1,1,0,0,0
955,0,1,0,0,2
956,1,0,2,2,1
957,0,2,0,0,0
958,0,1,0,0,2
959,1,2,0,0,0
960,1,1,0,0,1
961,0,3,1,4,0
962,0,1,0,0,2
963,1,1,0,0,0
964,0,1,0,0,0
965,1,1,0,0,1
966,0,2,0,0,1
967,1,1,0,0,1
968,1,1,0,0,0
969,0,3,2,0,0
970,1,1,0,0,0
971,0,1,0,0,2
972,1,0,1,1,1
973,1,4,1,0,0
974,1,3,0,0,0
975,1,1,0,0,0
976,1,1,0,0,2
977,1,1,1,0,1
978,0,1,0,0,2
979,0,1,0,0,0
980,0,1,0,0,2
981,1,0,1,1,0
982,0,1,1,0,0
983,1,1,0,0,0
984,0,1,1,2,0
985,1,2,0,0,0
986,1,1,0,0,1
987,1,1,0,0,0
988,0,4,1,0,0
989,1,1,0,0,0
990,0,1,0,0,0
991,1,2,0,0,0
992,0,2,1,0,1
993,1,1,1,0,0
994,1,0,0,0,2
995,1,1,0,0,0
996,0,0,1,1,1
997,1,1,0,0,0
998,1,1,0,0,2
999,1,1,0,0,2
1000,1,2,0,0,0
1001,1,1,0,0,0
1002,1,2,0,0,1
1003,0,1,0,0,2
1004,0,2,0,0,1
1005,0,1,0,0,2
1006,0,3,1,0,0
1007,1,1,1,0,1
1008,1,1,0,0,1
1009,0,0,1,1,0
1010,1,2,0,0,1
1011,0,1,1,0,0
1012,0,0,0,0,0
1013,1,1,1,0,2
1014,0,2,1,0,1
1015,1,1,0,0,0
1016,1,2,0,0,2
1017,0,1,0,1,0
1018,1,1,0,0,0
1019,0,2,2,0,2
1020,1,2,0,0,0
1021,1,1,0,0,0
1022,1,1,0,0,0
1023,1,3,0,0,1
1024,0,2,0,4,0
1025,1,1,1,0,1
1026,1,2,0,0,0
1027,1,1,0,0,0
1028,1,1,0,0,1
1029,1,1,0,0,0
1030,0,1,0,0,0
1031,1,2,1,6,0
1032,0,0,5,2,0
1033,0,2,0,0,0
1034,1,3,1,3,1
1035,1,1,0,0,0
1036,1,2,0,0,0
1037,1,1,3,0,0
1038,1,1,0,0,0
1039,1,1,0,0,0
1040,1,2,0,0,0
1041,1,1,1,1,0
1042,0,1,0,1,1
1043,1,2,0,0,1
1044,1,3,0,0,0
1045,0,2,0,2,0
1046,1,0,4,2,0
1047,1,1,0,0,0
1048,0,1,0,0,0
1049,0,1,0,0,0
1050,1,2,0,0,0
1051,0,1,0,2,0
1052,0,2,0,0,2
1053,1,0,1,1,1
1054,0,1,0,0,0
1055,1,2,0,0,0
1056,1,2,0,0,0
1057,0,1,1,1,0
1058,1,2,0,0,1
1059,1,1,2,2,0
1060,0,1,0,0,1
1061,0,1,0,0,0
1062,1,2,0,0,0
1063,1,1,0,0,1
1064,1,1,1,0,0
1065,1,1,0,0,1
1066,1,2,1,5,0
1067,0,0,0,2,0
1068,0,1,0,0,0
1069,1,3,1,0,1
1070,0,2,0,3,0
1071,0,3,0,2,1
1072,1,1,0,0,0
1073,1,2,1,1,1
1074,0,1,1,0,0
1075,1,2,0,0,2
1076,0,1,1,1,1
1077,1,2,0,0,0
1078,0,1,0,1,0
1079,1,1,2,0,0
1080,0,1,8,2,0
1081,1,2,0,0,0
1082,1,2,1,0,0
1083,1,2,0,0,0
1084,1,0,1,1,0
1085,1,3,0,0,2
1086,1,0,0,2,0
1087,1,2,0,0,0
1088,1,0,0,2,1
1089,0,1,0,0,0
1090,1,1,0,0,0
1091,0,2,0,0,0
1092,0,1,0,0,2
1093,1,0,0,2,0
1094,1,2,1,0,1
1095,0,0,1,1,0
1096,1,1,0,0,0
1097,1,2,0,0,1
1098,0,2,0,0,2
1099,1,1,0,0,0
1100,0,2,0,0,1
1101,1,1,0,0,0
1102,1,1,0,0,0
1103,1,1,0,0,0
1104,1,1,0,0,0
1105,0,3,1,0,0
1106,0,2,4,2,0
1107,1,2,0,0,0
1108,0,1,0,0,2
1109,1,3,1,1,0
1110,0,3,1,1,1
1111,1,1,0,0,0
1112,0,1,1,0,1
1113,1,1,0,0,0
1114,0,1,0,0,0
1115,1,1,0,0,0
1116,0,3,0,0,1
1117,0,2,0,2,1
1118,1,1,0,0,0
1119,0,1,0,0,2
1120,1,2,0,0,0
1121,1,2,0,0,0
1122,1,0,0,0,0
1123,0,1,0,0,0
1124,1,1,1,0,0
1125,1,1,0,0,2
1126,1,2,1,0,1
1127,1,1,0,0,0
1128,1,3,1,0,1
1129,1,1,0,0,1
1130,0,1,1,1,0
1131,0,2,1,0,1
1132,0,3,0,0,1
1133,0,2,0,2,0
1134,1,2,1,1,1
1135,1,1,0,0,0
1136,1,1,1,2,0
1137,1,2,1,0,0
1138,0,1,0,0,0
1139,1,2,1,1,0
1140,0,1,1,0,0
1141,0,2,1,0,1
1142,0,0,1,2,0
1143,1,1,0,0,0
1144,1,1,1,0,1
1145,1,1,0,0,0
1146,1,1,0,0,0
1147,1,1,0,0,0
1148,1,1,0,0,2
1149,1,1,0,0,0
1150,0,1,0,0,0
1151,1,1,0,0,0
1152,1,2,1,0,0
1153,1,1,0,0,0
1154,0,1,0,2,0
1155,0,0,1,1,0
1156,1,1,0,0,1
1157,1,2,0,0,0
1158,1,1,0,0,0
1159,1,2,0,0,0
1160,0,1,0,0,0
1161,1,1,0,0,0
1162,1,2,0,0,1
1163,1,2,0,0,2
1164,0,1,1,0,1
1165,0,1,1,0,2
1166,1,1,0,0,1
1167,0,1,1,0,0
1168,1,1,0,0,0
1169,1,2,1,0,0
1170,1,1,1,0,0
1171,1,1,0,0,0
1172,0,1,0,0,0
1173,1,0,1,1,0
1174,0,1,0,0,2
1175,0,0,1,1,1
1176,0,0,1,1,0
1177,1,2,0,0,0
1178,1,1,0,0,0
1179,1,1,1,0,0
1180,1,1,0,0,1
1181,1,2,0,0,0
1182,1,0,0,0,0
1183,0,1,0,0,2
1184,1,1,0,0,1
1185,1,3,1,1,0
1186,1,2,0,0,0
1187,1,1,0,0,0
1188,0,0,1,2,1
1189,1,2,2,0,1
